lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_000054,0.99,2024-12-07 03:24:08.440819,Small,Retail,14,251.4,31.0,LinkedIn
lead_000055,0.99,2024-12-07 03:43:08.440819,Small,Healthcare,15,438.8,104.7,Google
lead_000056,0.99,2024-12-07 13:37:08.440819,Small,Manufacturing,13,168.0,63.7,Email
lead_000057,0.99,2024-12-07 00:15:08.440819,Medium,Finance,13,416.3,60.2,Social Media
lead_000058,0.99,2024-12-07 04:09:08.440819,Large,Manufacturing,15,358.8,13.9,LinkedIn
lead_000059,0.99,2024-12-08 11:49:08.440819,Large,Healthcare,14,246.4,44.6,Direct
lead_000060,0.99,2024-12-08 01:06:08.440819,Small,Finance,21,174.6,20.5,Google
lead_000061,0.99,2024-12-07 18:57:08.440819,Large,Manufacturing,12,949.8,75.7,Email
lead_000062,0.99,2024-12-08 05:26:08.440819,Small,Finance,23,378.7,24.6,LinkedIn
lead_000063,0.99,2024-12-08 01:29:08.440819,Small,Manufacturing,11,436.4,5.2,Direct
lead_000064,0.588,2024-12-08 07:15:08.440819,Medium,Technology,14,53.4,31.3,LinkedIn
lead_000065,0.99,2024-12-08 14:50:08.440819,Small,Healthcare,12,483.9,25.0,Google
lead_000066,0.99,2024-12-08 04:21:08.440819,Medium,Retail,12,322.1,30.4,LinkedIn
lead_000067,0.99,2024-12-07 18:47:08.440819,Small,Healthcare,28,362.5,41.4,Email
lead_000068,0.738,2024-12-07 19:58:08.440819,Medium,Manufacturing,11,66.4,44.0,Email
lead_000069,0.99,2024-12-08 13:24:08.440819,Small,Retail,12,357.1,41.6,Social Media
lead_000070,0.99,2024-12-07 16:28:08.440819,Medium,Finance,17,427.8,22.7,Email
lead_000071,0.99,2024-12-08 08:26:08.440819,Medium,Retail,22,352.9,19.7,Social Media
lead_000072,0.99,2024-12-07 22:03:08.440819,Large,Manufacturing,20,420.3,5.8,LinkedIn
lead_000073,0.99,2024-12-07 16:06:08.440819,Large,Healthcare,22,298.0,7.4,LinkedIn
lead_000074,0.99,2024-12-08 12:51:08.440819,Medium,Retail,18,183.5,33.2,Google
lead_000075,0.99,2024-12-08 17:31:08.440819,Small,Retail,17,874.6,29.7,Google
lead_000076,0.99,2024-12-09 04:35:08.440819,Small,Manufacturing,13,401.9,68.3,Email
lead_000077,0.99,2024-12-08 18:18:08.440819,Small,Technology,11,153.3,18.8,Email
lead_000078,0.982,2024-12-09 04:31:08.440819,Large,Retail,9,142.3,31.5,Google
lead_000079,0.99,2024-12-08 19:24:08.440819,Medium,Technology,21,254.5,19.5,LinkedIn
lead_000080,0.99,2024-12-08 16:42:08.440819,Small,Technology,19,671.4,53.9,Email
lead_000081,0.99,2024-12-09 04:56:08.440819,Medium,Manufacturing,20,291.4,22.4,LinkedIn
lead_000082,0.99,2024-12-09 04:07:08.440819,Large,Healthcare,20,202.4,36.7,LinkedIn
lead_000083,0.99,2024-12-09 01:53:08.440819,Large,Healthcare,21,669.2,66.8,Email
lead_000084,0.99,2024-12-08 21:38:08.440819,Medium,Healthcare,10,180.5,36.9,Social Media
lead_000085,0.99,2024-12-08 18:21:08.440819,Small,Retail,15,508.3,44.1,Social Media
lead_000086,0.99,2024-12-10 08:07:08.440819,Medium,Finance,24,187.2,69.6,Direct
lead_000087,0.99,2024-12-09 17:32:08.440819,Medium,Technology,20,425.0,26.5,Google
lead_000088,0.99,2024-12-09 16:01:08.440819,Large,Technology,11,204.1,26.6,Google
lead_000089,0.99,2024-12-10 09:11:08.440819,Medium,Finance,13,173.5,22.4,Direct
lead_000090,0.99,2024-12-09 20:28:08.440819,Medium,Technology,15,134.6,65.9,Email
lead_000091,0.99,2024-12-10 03:24:08.440819,Large,Manufacturing,7,411.5,33.7,Email
lead_000092,0.99,2024-12-10 03:45:08.440819,Large,Finance,22,312.4,22.4,Direct
lead_000093,0.99,2024-12-10 11:14:08.440819,Large,Healthcare,18,145.1,80.3,Email
lead_000094,0.99,2024-12-09 20:25:08.440819,Medium,Manufacturing,16,236.0,21.9,Social Media
lead_000095,0.99,2024-12-10 13:00:08.440819,Large,Manufacturing,16,131.3,23.9,Social Media
lead_000096,0.99,2024-12-09 18:27:08.440819,Small,Finance,28,369.0,37.1,Google
lead_000097,0.99,2024-12-10 04:26:08.440819,Large,Technology,16,563.2,60.2,Email
lead_000098,0.99,2024-12-10 09:46:08.440819,Medium,Manufacturing,22,576.0,20.9,Email
lead_000099,0.99,2024-12-10 01:55:08.440819,Medium,Manufacturing,13,439.5,38.1,Email
lead_000100,0.99,2024-12-09 18:32:08.440819,Medium,Healthcare,12,225.3,14.5,Email
lead_000101,0.99,2024-12-09 19:42:08.440819,Large,Healthcare,19,236.8,15.9,Email
lead_000102,0.99,2024-12-09 18:55:08.440819,Small,Finance,15,415.5,110.4,Direct
lead_000103,0.99,2024-12-11 06:29:08.440819,Medium,Retail,18,142.8,23.4,Google
lead_000104,0.99,2024-12-11 13:25:08.440819,Small,Healthcare,14,216.4,17.0,Google
lead_000105,0.99,2024-12-11 10:51:08.440819,Large,Technology,15,438.2,11.9,Email
lead_000106,0.99,2024-12-10 21:53:08.440819,Large,Finance,16,203.3,43.1,LinkedIn
lead_000107,0.99,2024-12-11 06:32:08.440819,Large,Retail,23,139.0,58.1,Direct
lead_000108,0.662,2024-12-10 20:18:08.440819,Large,Manufacturing,9,79.8,25.2,Direct
lead_000109,0.99,2024-12-11 02:38:08.440819,Large,Finance,13,312.8,44.5,Direct
lead_000110,0.99,2024-12-11 09:13:08.440819,Small,Technology,16,475.1,20.4,Social Media
lead_000111,0.99,2024-12-11 09:14:08.440819,Medium,Technology,13,274.3,8.6,Google
lead_000112,0.99,2024-12-10 16:54:08.440819,Medium,Retail,10,277.0,29.1,Social Media
lead_000113,0.654,2024-12-10 19:16:08.440819,Small,Technology,12,76.2,39.9,Email
lead_000114,0.99,2024-12-10 20:54:08.440819,Medium,Technology,16,194.4,27.4,Social Media
lead_000115,0.99,2024-12-12 07:34:08.440819,Small,Manufacturing,21,103.1,10.9,Google
lead_000116,0.99,2024-12-11 20:07:08.440819,Medium,Technology,19,260.8,15.6,Google
lead_000117,0.99,2024-12-12 09:36:08.440819,Large,Finance,28,459.6,46.1,Social Media
lead_000118,0.99,2024-12-12 02:43:08.440819,Small,Technology,20,247.6,21.5,Email
lead_000119,0.955,2024-12-12 12:11:08.440819,Small,Healthcare,14,85.7,30.5,Social Media
lead_000120,0.99,2024-12-12 09:50:08.440819,Small,Retail,27,314.8,46.1,LinkedIn
lead_000121,0.99,2024-12-12 15:13:08.440819,Large,Manufacturing,13,161.6,8.6,Direct
lead_000122,0.99,2024-12-12 11:12:08.440819,Small,Finance,15,623.0,42.6,Google
lead_000123,0.99,2024-12-12 01:11:08.440819,Small,Retail,19,139.4,45.7,Email
lead_000124,0.99,2024-12-11 20:12:08.440819,Small,Healthcare,14,213.4,40.7,Google
lead_000125,0.99,2024-12-11 19:31:08.440819,Small,Healthcare,23,293.6,67.0,LinkedIn
lead_000126,0.99,2024-12-12 07:02:08.440819,Large,Finance,24,334.9,34.3,Google
lead_000127,0.99,2024-12-12 02:25:08.440819,Medium,Technology,11,432.5,30.2,Social Media
lead_000128,0.99,2024-12-12 00:39:08.440819,Small,Manufacturing,15,351.4,54.3,Email
lead_000129,0.99,2024-12-12 05:57:08.440819,Large,Retail,11,210.1,33.4,Social Media
lead_000130,0.99,2024-12-11 20:01:08.440819,Small,Technology,13,187.4,18.3,Email
lead_000131,0.99,2024-12-12 06:18:08.440819,Small,Healthcare,13,407.9,30.1,Google
lead_000132,0.99,2024-12-12 18:36:08.440819,Small,Manufacturing,20,481.2,3.2,Direct
lead_000133,0.99,2024-12-12 20:55:08.440819,Medium,Manufacturing,16,368.8,56.0,Google
lead_000134,0.99,2024-12-12 17:32:08.440819,Small,Finance,13,312.3,28.4,Google
lead_000135,0.99,2024-12-13 11:30:08.440819,Medium,Technology,15,130.6,16.2,LinkedIn
lead_000136,0.99,2024-12-13 03:03:08.440819,Medium,Manufacturing,11,581.0,76.0,Google
lead_000137,0.99,2024-12-13 09:36:08.440819,Medium,Retail,15,249.3,36.5,LinkedIn
lead_000138,0.99,2024-12-13 14:00:08.440819,Medium,Manufacturing,22,308.1,26.2,LinkedIn
lead_000139,0.661,2024-12-12 18:20:08.440819,Small,Healthcare,14,80.8,50.7,Email
lead_000140,0.99,2024-12-12 21:12:08.440819,Small,Finance,13,341.1,25.9,Email
lead_000141,0.99,2024-12-12 17:15:08.440819,Small,Technology,15,300.7,83.0,LinkedIn
lead_000142,0.99,2024-12-13 14:51:08.440819,Large,Retail,12,378.6,22.2,LinkedIn
lead_000143,0.716,2024-12-12 23:36:08.440819,Small,Manufacturing,8,142.2,116.5,Social Media
lead_000144,0.99,2024-12-13 12:09:08.440819,Small,Healthcare,16,649.3,19.0,Email
lead_000145,0.99,2024-12-13 03:09:08.440819,Small,Manufacturing,18,246.1,45.8,Google
lead_000146,0.99,2024-12-13 05:03:08.440819,Small,Healthcare,17,1164.3,16.6,Google
lead_000147,0.99,2024-12-13 13:31:08.440819,Small,Healthcare,11,168.8,25.7,Social Media
lead_000148,0.99,2024-12-13 02:16:08.440819,Large,Technology,14,189.9,5.4,Social Media
lead_000149,0.99,2024-12-13 04:53:08.440819,Large,Finance,15,647.5,26.5,Social Media
lead_000150,0.99,2024-12-12 20:01:08.440819,Medium,Finance,15,223.3,8.3,Google
lead_000151,0.741,2024-12-14 10:26:08.440819,Large,Technology,17,84.1,100.1,Google
lead_000152,0.99,2024-12-14 14:09:08.440819,Large,Manufacturing,25,308.0,5.3,LinkedIn
lead_000153,0.784,2024-12-14 08:17:08.440819,Medium,Technology,12,171.2,58.5,Direct
lead_000154,0.99,2024-12-14 11:00:08.440819,Large,Retail,26,91.8,31.4,Social Media
lead_000155,0.99,2024-12-14 04:34:08.440819,Medium,Technology,23,236.8,12.9,Email
lead_000156,0.963,2024-12-13 16:43:08.440819,Medium,Finance,17,90.3,24.9,LinkedIn
lead_000157,0.893,2024-12-14 01:13:08.440819,Small,Manufacturing,11,150.1,15.7,Google
lead_000158,0.99,2024-12-13 19:01:08.440819,Medium,Retail,22,384.3,40.6,Google
lead_000159,0.99,2024-12-14 03:44:08.440819,Medium,Finance,20,595.9,26.0,Google
lead_000160,0.983,2024-12-13 19:12:08.440819,Small,Retail,13,114.5,25.2,Social Media
lead_000161,0.498,2024-12-14 04:17:08.440819,Medium,Finance,13,42.5,60.7,LinkedIn
lead_000162,0.865,2024-12-14 07:42:08.440819,Large,Manufacturing,11,215.9,57.7,Email
lead_000163,0.99,2024-12-14 08:19:08.440819,Large,Manufacturing,5,578.4,29.4,Google
lead_000164,0.99,2024-12-13 21:49:08.440819,Large,Finance,14,299.3,10.1,Google
lead_000165,0.99,2024-12-13 16:45:08.440819,Medium,Finance,11,508.6,14.6,Email
lead_000166,0.99,2024-12-14 17:27:08.440819,Large,Manufacturing,14,304.5,23.4,Social Media
lead_000167,0.99,2024-12-15 08:03:08.440819,Medium,Retail,11,294.9,69.8,LinkedIn
lead_000168,0.99,2024-12-14 23:04:08.440819,Small,Manufacturing,15,629.1,28.4,Social Media
lead_000169,0.99,2024-12-15 08:00:08.440819,Small,Retail,14,116.4,39.7,Social Media
lead_000170,0.99,2024-12-14 17:39:08.440819,Small,Retail,18,373.1,18.0,Direct
lead_000171,0.99,2024-12-15 08:32:08.440819,Large,Finance,15,310.7,30.6,Email
lead_000172,0.99,2024-12-15 01:24:08.440819,Large,Finance,23,173.3,31.7,Email
lead_000173,0.99,2024-12-15 07:19:08.440819,Small,Finance,17,409.1,1.1,Direct
lead_000174,0.826,2024-12-14 17:19:08.440819,Medium,Technology,11,142.4,49.0,Email
lead_000175,0.453,2024-12-14 20:55:08.440819,Small,Healthcare,9,117.5,43.7,Social Media
lead_000176,0.862,2024-12-15 02:25:08.440819,Medium,Technology,20,85.9,38.5,Direct
lead_000177,0.99,2024-12-14 19:20:08.440819,Large,Technology,11,365.3,21.0,Direct
lead_000178,0.99,2024-12-15 20:02:08.440819,Large,Technology,16,407.0,0.8,LinkedIn
lead_000179,0.99,2024-12-16 11:17:08.440819,Medium,Technology,13,782.7,25.0,Social Media
lead_000180,0.99,2024-12-15 15:50:08.440819,Small,Finance,17,175.9,48.2,Google
lead_000181,0.99,2024-12-15 22:26:08.440819,Medium,Manufacturing,15,331.8,39.7,LinkedIn
lead_000182,0.99,2024-12-16 14:59:08.440819,Large,Finance,13,240.3,17.7,Google
lead_000183,0.99,2024-12-16 02:58:08.440819,Large,Manufacturing,10,305.0,4.7,Email
lead_000184,0.99,2024-12-16 10:59:08.440819,Large,Retail,19,312.2,30.0,LinkedIn
lead_000185,0.99,2024-12-16 14:41:08.440819,Large,Finance,7,340.3,23.1,Google
lead_000186,0.99,2024-12-16 01:36:08.440819,Medium,Healthcare,12,312.0,99.1,Google
lead_000187,0.99,2024-12-16 08:04:08.440819,Medium,Manufacturing,11,206.8,29.4,Google
lead_000188,0.99,2024-12-15 18:45:08.440819,Small,Technology,12,197.9,51.5,Email
lead_000189,0.99,2024-12-16 07:35:08.440819,Large,Finance,12,312.4,26.9,Email
lead_000190,0.99,2024-12-16 05:14:08.440819,Large,Manufacturing,18,299.3,70.8,LinkedIn
lead_000191,0.99,2024-12-15 17:38:08.440819,Large,Technology,21,513.7,19.1,Email
lead_000192,0.99,2024-12-16 08:00:08.440819,Small,Manufacturing,9,252.0,35.4,Email
lead_000193,0.99,2024-12-16 10:00:08.440819,Small,Finance,12,205.0,21.8,Email
lead_000194,0.99,2024-12-17 13:43:08.440819,Small,Finance,14,359.8,63.9,Google
lead_000195,0.99,2024-12-16 17:45:08.440819,Medium,Finance,18,429.7,11.3,LinkedIn
lead_000196,0.99,2024-12-16 16:28:08.440819,Small,Technology,20,191.2,13.4,Direct
lead_000197,0.99,2024-12-17 13:08:08.440819,Large,Manufacturing,15,140.5,47.3,LinkedIn
lead_000198,0.99,2024-12-16 17:44:08.440819,Large,Finance,18,408.7,16.3,Social Media
lead_000199,0.99,2024-12-17 00:39:08.440819,Large,Technology,19,229.8,7.4,Direct
lead_000200,0.99,2024-12-17 10:23:08.440819,Small,Retail,13,630.6,26.0,Social Media
lead_000201,0.99,2024-12-17 00:40:08.440819,Medium,Technology,17,100.9,20.8,Direct
lead_000202,0.99,2024-12-16 19:28:08.440819,Small,Manufacturing,15,435.5,13.2,Email
lead_000203,0.99,2024-12-17 11:18:08.440819,Medium,Technology,13,514.5,0.7,Email
lead_000204,0.99,2024-12-16 18:08:08.440819,Small,Manufacturing,10,225.7,5.1,Email
lead_000205,0.99,2024-12-17 11:43:08.440819,Large,Technology,15,435.5,39.2,LinkedIn
lead_000206,0.99,2024-12-17 03:28:08.440819,Large,Manufacturing,15,400.4,4.9,Google
lead_000207,0.99,2024-12-17 11:16:08.440819,Large,Technology,16,456.7,16.2,Email
lead_000208,0.99,2024-12-18 00:09:08.440819,Large,Healthcare,17,395.6,30.2,Direct
lead_000209,0.99,2024-12-18 04:02:08.440819,Medium,Healthcare,19,136.6,29.6,Email
lead_000210,0.99,2024-12-18 14:57:08.440819,Large,Manufacturing,20,466.1,30.0,Direct
lead_000211,0.99,2024-12-18 10:14:08.440819,Medium,Technology,22,558.0,108.9,Direct
lead_000212,0.99,2024-12-18 04:32:08.440819,Medium,Healthcare,14,226.1,68.7,Email
lead_000213,0.776,2024-12-18 10:56:08.440819,Large,Retail,16,115.6,76.9,Email
lead_000214,0.99,2024-12-17 21:03:08.440819,Small,Finance,20,332.5,77.5,Email
lead_000215,0.82,2024-12-17 17:43:08.440819,Large,Healthcare,8,151.1,28.6,Social Media
lead_000216,0.99,2024-12-18 01:56:08.440819,Small,Technology,12,402.5,24.4,Email
lead_000217,0.99,2024-12-18 05:10:08.440819,Large,Healthcare,17,358.8,13.0,Google
lead_000218,0.99,2024-12-17 19:30:08.440819,Large,Technology,16,382.4,1.8,LinkedIn
lead_000219,0.99,2024-12-17 21:25:08.440819,Small,Retail,11,210.9,33.4,Direct
lead_000220,0.945,2024-12-18 01:58:08.440819,Large,Healthcare,9,167.8,28.1,Google
lead_000221,0.99,2024-12-18 07:50:08.440819,Large,Finance,12,286.9,22.9,Social Media
lead_000222,0.99,2024-12-17 23:32:08.440819,Medium,Technology,12,298.7,11.0,Direct
lead_000223,0.99,2024-12-17 21:06:08.440819,Small,Healthcare,14,381.2,44.0,Direct
lead_000224,0.99,2024-12-18 03:24:08.440819,Large,Retail,15,436.0,31.5,Google
lead_000225,0.63,2024-12-19 09:19:08.440819,Small,Finance,8,175.2,102.4,Email
lead_000226,0.99,2024-12-19 02:36:08.440819,Medium,Healthcare,15,517.0,9.4,Social Media
lead_000227,0.99,2024-12-18 19:13:08.440819,Medium,Manufacturing,19,267.5,102.6,Email
lead_000228,0.99,2024-12-19 07:00:08.440819,Small,Technology,20,233.1,81.0,Google
lead_000229,0.957,2024-12-19 00:59:08.440819,Medium,Manufacturing,13,114.1,27.7,Social Media
lead_000230,0.99,2024-12-18 17:07:08.440819,Small,Finance,16,518.2,6.8,Direct
lead_000231,0.99,2024-12-19 10:27:08.440819,Medium,Healthcare,17,673.6,5.3,Email
lead_000232,0.99,2024-12-19 06:27:08.440819,Small,Technology,16,316.6,58.4,Social Media
lead_000233,0.99,2024-12-19 14:22:08.440819,Small,Finance,20,227.4,19.1,Direct
lead_000234,0.99,2024-12-19 13:19:08.440819,Small,Healthcare,14,875.9,13.8,Email
lead_000235,0.99,2024-12-19 07:28:08.440819,Large,Retail,8,368.6,47.7,Social Media
lead_000236,0.99,2024-12-18 20:07:08.440819,Large,Finance,11,237.1,48.5,LinkedIn
lead_000237,0.99,2024-12-19 13:44:08.440819,Medium,Retail,14,248.1,22.9,LinkedIn
lead_000238,0.99,2024-12-19 14:57:08.440819,Small,Technology,12,446.5,14.6,LinkedIn
lead_000239,0.99,2024-12-18 19:34:08.440819,Large,Healthcare,16,406.4,114.1,LinkedIn
lead_000240,0.924,2024-12-19 08:47:08.440819,Large,Retail,15,151.2,14.9,Direct
lead_000241,0.99,2024-12-19 06:50:08.440819,Medium,Healthcare,11,335.8,23.8,Google
lead_000242,0.809,2024-12-19 22:48:08.440819,Large,Healthcare,15,101.5,62.8,Direct
lead_000243,0.99,2024-12-19 22:23:08.440819,Large,Manufacturing,13,104.3,7.2,Google
lead_000244,0.99,2024-12-20 09:36:08.440819,Large,Healthcare,14,254.8,27.4,Direct
lead_000245,0.99,2024-12-20 05:04:08.440819,Small,Technology,13,285.0,52.9,Social Media
lead_000246,0.99,2024-12-20 05:55:08.440819,Medium,Finance,13,398.2,40.6,Google
lead_000247,0.99,2024-12-20 07:04:08.440819,Small,Finance,14,450.5,36.4,Social Media
lead_000248,0.99,2024-12-20 11:03:08.440819,Small,Manufacturing,13,299.9,21.1,Google
lead_000249,0.99,2024-12-20 06:24:08.440819,Large,Retail,14,188.6,37.0,Google
lead_000250,0.99,2024-12-20 15:09:08.440819,Large,Manufacturing,17,244.6,16.1,Email
lead_000251,0.749,2024-12-20 02:52:08.440819,Medium,Finance,14,79.8,43.7,Email
lead_000252,0.99,2024-12-20 12:52:08.440819,Medium,Retail,19,879.8,25.2,Direct
lead_000253,0.985,2024-12-20 11:44:08.440819,Medium,Healthcare,14,195.1,77.3,Google
lead_000254,0.99,2024-12-19 17:33:08.440819,Large,Manufacturing,17,92.8,29.3,Direct
lead_000255,0.99,2024-12-20 09:50:08.440819,Medium,Healthcare,12,1162.8,103.2,Google
lead_000256,0.99,2024-12-19 22:00:08.440819,Medium,Retail,18,296.3,11.7,Social Media
lead_000257,0.987,2024-12-20 09:18:08.440819,Large,Manufacturing,14,95.6,53.5,Email
lead_000258,0.99,2024-12-20 05:32:08.440819,Large,Retail,16,541.7,21.9,Direct
lead_000259,0.99,2024-12-20 09:13:08.440819,Large,Retail,16,337.8,65.3,LinkedIn
lead_000260,0.99,2024-12-20 02:02:08.440819,Small,Technology,11,371.0,133.8,Direct
lead_000261,0.99,2024-12-20 09:28:08.440819,Large,Technology,18,168.7,22.5,LinkedIn
lead_000262,0.99,2024-12-21 07:49:08.440819,Large,Manufacturing,12,366.2,26.6,Direct
lead_000263,0.99,2024-12-20 23:17:08.440819,Medium,Manufacturing,11,306.5,29.7,Email
lead_000264,0.99,2024-12-21 12:14:08.440819,Medium,Retail,10,96.9,24.5,LinkedIn
lead_000265,0.99,2024-12-21 11:13:08.440819,Large,Retail,14,266.0,38.5,Email
lead_000266,0.99,2024-12-20 17:45:08.440819,Small,Manufacturing,16,265.7,53.2,Direct
lead_000267,0.99,2024-12-21 14:26:08.440819,Medium,Finance,17,140.5,25.4,Social Media
lead_000268,0.99,2024-12-21 09:41:08.440819,Large,Manufacturing,19,72.0,6.9,Direct
lead_000269,0.99,2024-12-21 10:00:08.440819,Medium,Manufacturing,11,316.9,37.3,Direct
lead_000270,0.99,2024-12-21 14:01:08.440819,Medium,Healthcare,13,550.8,16.1,LinkedIn
lead_000271,0.99,2024-12-21 03:30:08.440819,Medium,Finance,17,321.8,46.7,Direct
lead_000272,0.99,2024-12-21 06:00:08.440819,Small,Finance,14,330.5,13.6,Direct
lead_000273,0.99,2024-12-21 01:41:08.440819,Medium,Manufacturing,13,312.2,26.7,Social Media
lead_000274,0.99,2024-12-21 05:17:08.440819,Medium,Manufacturing,11,228.5,6.2,Social Media
lead_000275,0.99,2024-12-21 10:54:08.440819,Medium,Retail,15,340.3,18.3,Email
lead_000276,0.1,2024-12-20 18:51:08.440819,Medium,Manufacturing,9,38.4,106.3,Google
lead_000277,0.99,2024-12-21 08:17:08.440819,Medium,Technology,12,142.5,7.3,Social Media
lead_000278,0.99,2024-12-21 14:11:08.440819,Small,Retail,15,329.8,9.4,Social Media
lead_000279,0.502,2024-12-21 16:55:08.440819,Large,Technology,7,145.4,85.0,Email
lead_000280,0.99,2024-12-21 18:56:08.440819,Medium,Manufacturing,16,257.0,22.7,Email
lead_000281,0.99,2024-12-22 11:55:08.440819,Large,Finance,18,249.8,54.0,Google
lead_000282,0.503,2024-12-21 21:03:08.440819,Large,Healthcare,12,36.1,68.1,Direct
lead_000283,0.99,2024-12-21 21:03:08.440819,Medium,Finance,15,240.0,84.1,Email
lead_000284,0.831,2024-12-22 10:29:08.440819,Large,Manufacturing,16,38.5,24.9,Email
lead_000285,0.99,2024-12-21 17:29:08.440819,Medium,Finance,19,409.3,46.3,Social Media
